Title,Type,State,Rating
Minions: The Rise of Gru,MOVIE,FINISHED,7
Oppenheimer,MOVIE,FINISHED,6
The Imitation Game,MOVIE,FINISHED,7
Luca,MOVIE,FINISHED,6
Dungeons & Dragons: Honor Among Thieves,MOVIE,FINISHED,6
The Fighter,MOVIE,FINISHED,6
Transporter,MOVIE,TOWATCH
Going in Style,MOVIE,TOWATCH
Maze Runner,MOVIE,TOWATCH
Interstellar,MOVIE,TOWATCH
Forrest Gump,MOVIE,TOWATCH
The Boss Baby,MOVIE,TOWATCH
The Lord of the Rings: The Two Towers,MOVIE,TOWATCH
Focus,MOVIE,TOWATCH
Around the World in 80 Days,MOVIE,TOWATCH
The SpongeBob Movie: Sponge on the Run,MOVIE,TOWATCH
You Don't Mess with the Zohan,MOVIE,TOWATCH
Shutter Island,MOVIE,TOWATCH
Her,MOVIE,TOWATCH
Hitch,MOVIE,TOWATCH
The Revenant,MOVIE,TOWATCH
Deadpool,MOVIE,TOWATCH
Spotlight,MOVIE,TOWATCH
A Monster Calls,MOVIE,TOWATCH
Blade Runner,MOVIE,TOWATCH
Molly's Game,MOVIE,TOWATCH
Three Billboards Outside Ebbing Missouri,MOVIE,TOWATCH
Dolemite Is My Name,MOVIE,TOWATCH
Border,MOVIE,TOWATCH
Once Upon a Time in Hollywood,MOVIE,TOWATCH
Call Me by Your Name,MOVIE,TOWATCH
School of Rock,MOVIE,TOWATCH
Coach Carter,MOVIE,TOWATCH
Dear Evan Hansen,MOVIE,TOWATCH
Coming to America,MOVIE,TOWATCH
Promising Young Woman,MOVIE,TOWATCH
Godzilla vs. Kong,MOVIE,TOWATCH
Dune,MOVIE,TOWATCH
The Curious Case of Benjamin Button,MOVIE,TOWATCH
The Hobbit,MOVIE,TOWATCH
Memento,MOVIE,TOWATCH
The Fast and the Furious: Tokyo Drift,MOVIE,TOWATCH
Mr. Church,MOVIE,TOWATCH
Demolition,MOVIE,TOWATCH
Cyrus,MOVIE,TOWATCH
You People,MOVIE,TOWATCH
Zac Efron,MOVIE,TOWATCH
Step Up,MOVIE,TOWATCH
Step Up: All In,MOVIE,TOWATCH
Project X,MOVIE,TOWATCH
Vice,MOVIE,TOWATCH
King Richard,MOVIE,TOWATCH
21 Bridges,MOVIE,TOWATCH
Titanic,MOVIE,TOWATCH
Cast Away,MOVIE,TOWATCH
The Hidden Face,MOVIE,TOWATCH
Holes,MOVIE,TOWATCH
Twilight,MOVIE,TOWATCH
James Bond: Casino Royale,MOVIE,TOWATCH
The Shawshank Redemption,MOVIE,TOWATCH
Avatar,MOVIE,TOWATCH
Prisoners,MOVIE,TOWATCH
The Waterboy,MOVIE,TOWATCH
The Great Debaters,MOVIE,TOWATCH
Paul,MOVIE,TOWATCH
Top Gun: Maverick,MOVIE,TOWATCH
The Theory of Everything,MOVIE,TOWATCH
Puss in Boots,MOVIE,TOWATCH
Babylon,MOVIE,TOWATCH
Wonka,MOVIE,TOWATCH
The Whale,MOVIE,TOWATCH
Killers of the Flower Moon,MOVIE,TOWATCH
White Chicks,MOVIE,TOWATCH
Gran Turismo,MOVIE,TOWATCH
This Is the End,MOVIE,DROPPED
Kingsman: The Secret Service,MOVIE,DROPPED
Pokémon Detective Pikachu,MOVIE,DROPPED
Don't Worry He Won't Get Far on Foot,MOVIE,DROPPED
United 93,MOVIE,DROPPED
Borat Subsequent Moviefilm,MOVIE,DROPPED
Daddy's Home,MOVIE,DROPPED
Transformers: Age of Extinction,MOVIE,DROPPED
Stronger,MOVIE,DROPPED
Guardians of the Galaxy,MOVIE,DROPPED
The Sitter,MOVIE,DROPPED
Grown Ups,MOVIE,DROPPED
The Machinist,MOVIE,DROPPED
The Judge,MOVIE,DROPPED
Hostiles,MOVIE,DROPPED
American Hustle,MOVIE,DROPPED
Bottoms,MOVIE,DROPPED
